timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 19:09:58.100,0.007000,0.000000,0.056000,0.576000,0.624000,0.303000,44.447000,0.000000,4.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:09:59.100,0.007000,0.000000,0.058000,0.584000,0.515000,0.272000,41.575000,0.000000,4.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:00.100,0.007000,0.000000,0.068000,0.539000,0.601000,0.255000,38.476000,0.000000,4.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:01.100,0.007000,0.000000,0.072000,0.558000,0.536000,0.253000,37.218000,0.000000,4.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:02.100,0.007000,0.000000,0.062000,0.549000,0.499000,0.239000,35.826000,0.000000,4.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:03.100,0.007000,0.000000,0.062000,0.522000,0.517000,0.230000,33.910000,0.000000,4.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:04.100,0.007000,0.000000,0.071000,0.535000,0.473000,0.235000,34.071000,0.000000,3.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:05.100,0.007000,0.000000,0.068000,0.553000,0.542000,0.224000,32.937000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:06.100,0.007000,0.000000,0.074000,0.547000,0.546000,0.225000,33.476000,0.000000,3.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:07.100,0.007000,0.000000,0.069000,0.549000,0.524000,0.219000,33.150000,0.000000,3.979000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:08.100,0.007000,0.000000,0.055000,0.525000,0.529000,0.236000,34.335000,0.000000,3.974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:09.100,0.007000,0.000000,0.054000,0.530000,0.613000,0.240000,46.881000,0.000000,3.972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:10.100,0.007000,0.000000,0.062000,0.529000,0.522000,0.259000,37.968000,0.000000,3.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:11.100,0.007000,0.000000,0.062000,0.524000,0.655000,0.260000,40.320000,0.000000,3.967000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:12.100,0.007000,0.000000,0.057000,0.579000,0.595000,0.257000,39.056000,0.000000,3.949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:13.100,0.007000,0.000000,0.065000,0.570000,0.588000,0.320000,53.434000,0.000000,3.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:14.100,0.007000,0.000000,0.049000,0.677000,0.560000,0.401000,52.192000,0.000000,3.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:15.100,0.007000,0.000000,0.057000,0.566000,0.625000,0.319000,66.420000,0.000000,3.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:16.100,0.007000,0.000000,0.058000,0.578000,0.607000,0.345000,53.421000,0.000000,3.926000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:17.100,0.007000,0.000000,0.052000,0.614000,0.579000,0.361000,51.403000,0.000000,3.923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:18.100,0.007000,0.000000,0.055000,0.571000,0.633000,0.326000,47.204000,0.000000,3.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:19.100,0.007000,0.000000,0.064000,0.583000,0.620000,0.291000,43.851000,0.000000,3.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:20.100,0.007000,0.000000,0.061000,0.546000,0.546000,0.275000,40.783000,0.000000,3.907000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:21.100,0.007000,0.000000,0.056000,0.544000,0.591000,0.258000,38.146000,0.000000,3.903000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:22.100,0.007000,0.000000,0.067000,0.549000,0.521000,0.246000,36.978000,0.000000,3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:23.100,0.007000,0.000000,0.057000,0.540000,0.573000,0.240000,35.284000,0.000000,3.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:24.100,0.007000,0.000000,0.055000,0.538000,0.563000,0.232000,34.049000,0.000000,3.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:25.100,0.007000,0.000000,0.057000,0.619000,0.590000,0.280000,40.832000,0.000000,3.887000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:26.100,0.007000,0.000000,0.054000,0.571000,0.601000,0.276000,53.942000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:27.100,0.007000,0.000000,0.066000,0.570000,0.585000,0.318000,46.858000,0.000000,3.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:28.100,0.007000,0.000000,0.065000,0.591000,0.619000,0.310000,49.236000,0.000000,3.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:29.100,0.007000,0.000000,0.059000,0.579000,0.529000,0.292000,44.237000,0.000000,3.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:30.100,0.007000,0.000000,0.073000,0.561000,0.592000,0.289000,42.955000,0.000000,3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:31.100,0.007000,0.000000,0.068000,0.550000,0.507000,0.274000,38.530000,0.000000,3.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:32.100,0.007000,0.000000,0.069000,0.562000,0.573000,0.247000,37.193000,0.000000,3.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:33.100,0.007000,0.000000,0.064000,0.554000,0.578000,0.235000,34.219000,0.000000,3.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:34.100,0.007000,0.000000,0.063000,0.541000,0.550000,0.240000,41.108000,0.000000,3.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:35.100,0.007000,0.000000,0.057000,0.532000,0.564000,0.251000,35.782000,0.000000,3.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:36.100,0.007000,0.000000,0.055000,0.548000,0.557000,0.246000,36.556000,0.000000,3.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:37.100,0.007000,0.000000,0.056000,0.584000,0.519000,0.265000,50.092000,0.000000,3.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:38.100,0.007000,0.000000,0.064000,0.651000,0.608000,0.401000,53.518000,0.000000,3.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:39.100,0.007000,0.000000,0.064000,0.533000,0.614000,0.321000,63.713000,0.000000,3.817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:40.100,0.007000,0.000000,0.069000,0.682000,0.611000,0.444000,72.708000,0.000000,3.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:41.100,0.007000,0.000000,0.061000,0.697000,0.587000,0.439000,73.575000,0.000000,3.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:42.100,0.007000,0.000000,0.068000,0.646000,0.603000,0.413000,64.496000,0.000000,3.802000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:43.100,0.007000,0.000000,0.056000,0.636000,0.594000,0.423000,61.590000,0.000000,3.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:44.100,0.007000,0.000000,0.068000,0.645000,0.663000,0.393000,63.777000,0.000000,3.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:45.100,0.007000,0.000000,0.069000,0.636000,0.651000,0.417000,76.461000,0.000000,3.789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:46.100,0.007000,0.000000,0.058000,0.667000,0.631000,0.500000,68.327000,0.000000,3.786000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:47.100,0.007000,0.000000,0.065000,0.674000,0.637000,0.504000,65.227000,0.000000,3.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:48.100,0.007000,0.000000,0.059000,0.681000,0.665000,0.448000,72.218000,0.000000,3.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:49.100,0.007000,0.000000,0.050000,0.626000,0.659000,0.425000,62.173000,0.000000,3.776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:50.100,0.007000,0.000000,0.064000,0.651000,0.628000,0.420000,60.207000,0.000000,3.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:51.100,0.007000,0.000000,0.066000,0.607000,0.654000,0.385000,57.027000,0.000000,3.771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:52.100,0.007000,0.000000,0.060000,0.607000,0.619000,0.354000,52.901000,0.000000,3.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:53.100,0.007000,0.000000,0.056000,0.595000,0.574000,0.330000,47.262000,0.000000,3.768000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:54.100,0.007000,0.000000,0.053000,0.579000,0.639000,0.298000,44.729000,0.000000,3.767000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:55.100,0.007000,0.000000,0.072000,0.573000,0.575000,0.286000,41.613000,0.000000,3.759000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:56.100,0.007000,0.000000,0.062000,0.596000,0.554000,0.303000,55.598000,0.000000,3.755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:57.100,0.007000,0.000000,0.067000,0.631000,0.590000,0.385000,48.866000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:58.100,0.007000,0.000000,0.061000,0.580000,0.620000,0.352000,61.706000,0.000000,3.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:10:59.100,0.007000,0.000000,0.066000,0.696000,0.605000,0.436000,54.249000,0.000000,3.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:00.100,0.007000,0.000000,0.066000,0.652000,0.642000,0.396000,59.748000,0.000000,3.739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:01.100,0.007000,0.000000,0.069000,0.645000,0.638000,0.371000,58.579000,0.000000,3.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:02.100,0.007000,0.000000,0.059000,0.606000,0.600000,0.358000,53.894000,0.000000,3.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:03.100,0.007000,0.000000,0.066000,0.598000,0.618000,0.348000,50.543000,0.000000,3.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:04.100,0.007000,0.000000,0.068000,0.577000,0.581000,0.317000,45.331000,0.000000,3.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:05.100,0.007000,0.000000,0.065000,0.607000,0.588000,0.291000,43.630000,0.000000,3.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:06.100,0.007000,0.000000,0.071000,0.609000,0.553000,0.352000,54.673000,0.000000,3.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:07.100,0.007000,0.000000,0.069000,0.603000,0.592000,0.414000,49.771000,0.000000,3.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:08.100,0.007000,0.000000,0.073000,0.574000,0.621000,0.321000,61.673000,0.000000,3.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:09.100,0.007000,0.000000,0.058000,0.567000,0.631000,0.341000,50.214000,0.000000,3.718000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:10.100,0.007000,0.000000,0.059000,0.567000,0.652000,0.322000,47.216000,0.000000,3.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:11.100,0.007000,0.000000,0.066000,0.589000,0.557000,0.291000,42.821000,0.000000,3.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:12.100,0.007000,0.000000,0.063000,0.558000,0.556000,0.269000,39.486000,0.000000,3.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:13.100,0.007000,0.000000,0.070000,0.551000,0.581000,0.259000,37.729000,0.000000,3.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:14.100,0.007000,0.000000,0.069000,0.548000,0.578000,0.253000,35.713000,0.000000,3.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:15.100,0.007000,0.000000,0.074000,0.548000,0.566000,0.235000,34.435000,0.000000,3.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:16.100,0.007000,0.000000,0.070000,0.559000,0.534000,0.238000,33.271000,0.000000,3.698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:17.100,0.007000,0.000000,0.072000,0.552000,0.598000,0.229000,32.978000,0.000000,3.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:18.100,0.007000,0.000000,0.071000,0.541000,0.542000,0.220000,31.412000,0.000000,3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:19.100,0.007000,0.000000,0.068000,0.535000,0.565000,0.224000,31.421000,0.000000,3.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:20.100,0.007000,0.000000,0.072000,0.548000,0.563000,0.213000,30.263000,0.000000,3.685000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:21.100,0.007000,0.000000,0.072000,0.508000,0.451000,0.227000,30.082000,0.000000,3.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:22.100,0.007000,0.000000,0.068000,0.528000,0.548000,0.209000,30.307000,0.000000,3.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:23.100,0.007000,0.000000,0.063000,0.526000,0.513000,0.213000,29.591000,0.000000,3.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:24.100,0.007000,0.000000,0.062000,0.530000,0.601000,0.204000,30.118000,0.000000,3.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:25.100,0.007000,0.000000,0.061000,0.536000,0.485000,0.213000,29.457000,0.000000,3.666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:26.100,0.007000,0.000000,0.056000,0.526000,0.608000,0.203000,29.333000,0.000000,3.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:27.100,0.007000,0.000000,0.067000,0.516000,0.563000,0.204000,29.642000,0.000000,3.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:28.100,0.007000,0.000000,0.062000,0.519000,0.493000,0.215000,28.580000,0.000000,3.659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:29.100,0.007000,0.000000,0.059000,0.524000,0.575000,0.208000,28.846000,0.000000,3.654000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:30.100,0.007000,0.000000,0.063000,0.526000,0.535000,0.207000,28.806000,0.000000,3.655000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:31.100,0.007000,0.000000,0.060000,0.528000,0.527000,0.193000,28.746000,0.000000,3.653000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:32.100,0.007000,0.000000,0.059000,0.525000,0.539000,0.200000,28.878000,0.000000,3.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:33.100,0.007000,0.000000,0.064000,0.537000,0.536000,0.208000,29.727000,0.000000,3.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:34.100,0.007000,0.000000,0.056000,0.535000,0.498000,0.205000,29.149000,0.000000,3.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:35.100,0.007000,0.000000,0.071000,0.539000,0.562000,0.205000,28.713000,0.000000,3.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:36.100,0.007000,0.000000,0.068000,0.526000,0.535000,0.205000,29.070000,0.000000,3.638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:37.100,0.007000,0.000000,0.075000,0.543000,0.545000,0.203000,29.264000,0.000000,3.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:38.100,0.007000,0.000000,0.069000,0.535000,0.539000,0.205000,29.221000,0.000000,3.632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:39.100,0.007000,0.000000,0.066000,0.520000,0.513000,0.206000,30.009000,0.000000,3.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:40.100,0.007000,0.000000,0.066000,0.524000,0.564000,0.209000,30.239000,0.000000,3.626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:41.100,0.007000,0.000000,0.070000,0.519000,0.618000,0.203000,29.303000,0.000000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:42.100,0.007000,0.000000,0.071000,0.521000,0.566000,0.201000,28.891000,0.000000,3.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:43.100,0.007000,0.000000,0.076000,0.528000,0.565000,0.213000,28.951000,0.000000,3.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:44.100,0.007000,0.000000,0.074000,0.515000,0.531000,0.203000,29.021000,0.000000,3.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:45.100,0.007000,0.000000,0.067000,0.528000,0.609000,0.198000,28.827000,0.000000,3.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:46.100,0.007000,0.000000,0.067000,0.524000,0.556000,0.201000,29.063000,0.000000,3.606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:47.100,0.007000,0.000000,0.065000,0.536000,0.536000,0.210000,28.505000,0.000000,3.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:48.100,0.007000,0.000000,0.071000,0.524000,0.524000,0.210000,29.057000,0.000000,3.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:49.100,0.007000,0.000000,0.080000,0.527000,0.507000,0.209000,28.480000,0.000000,3.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:50.100,0.007000,0.000000,0.068000,0.530000,0.537000,0.204000,29.391000,0.000000,3.598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:51.100,0.007000,0.000000,0.071000,0.530000,0.484000,0.214000,29.092000,0.000000,3.594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:52.100,0.007000,0.000000,0.071000,0.522000,0.568000,0.202000,29.018000,0.000000,3.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:53.100,0.007000,0.000000,0.066000,0.526000,0.554000,0.205000,28.745000,0.000000,3.586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:54.100,0.007000,0.000000,0.064000,0.524000,0.478000,0.199000,28.745000,0.000000,3.586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:55.100,0.007000,0.000000,0.058000,0.533000,0.538000,0.207000,28.662000,0.000000,3.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:56.100,0.007000,0.000000,0.064000,0.509000,0.549000,0.209000,28.934000,0.000000,3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:57.100,0.007000,0.000000,0.062000,0.537000,0.509000,0.212000,29.569000,0.000000,3.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 19:11:58.100,0.007000,0.000000,0.063000,0.530000,0.540000,0.206000,28.377000,0.000000,3.575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
