timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 19:47:14.100,0.007000,0.000000,0.022000,0.166000,0.167000,0.000000,0.058000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:15.100,0.007000,0.000000,0.019000,0.166000,0.167000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:16.100,0.007000,0.000000,0.016000,0.166000,0.166000,0.000000,0.058000,0.000000,2.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:17.100,0.007000,0.000000,0.018000,0.165000,0.166000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:18.100,0.007000,0.000000,0.018000,0.165000,0.166000,0.000000,0.058000,0.000000,2.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:19.100,0.007000,0.000000,0.021000,0.165000,0.165000,0.000000,0.057000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:20.100,0.007000,0.000000,0.018000,0.164000,0.166000,0.000000,0.057000,0.000000,2.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:21.100,0.007000,0.000000,0.017000,0.164000,0.165000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:22.100,0.007000,0.000000,0.019000,0.164000,0.164000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:23.100,0.007000,0.000000,0.020000,0.164000,0.164000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:24.100,0.007000,0.000000,0.023000,0.163000,0.164000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:25.100,0.007000,0.000000,0.006000,0.163000,0.164000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:26.100,0.007000,0.000000,0.014000,0.163000,0.164000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:27.100,0.007000,0.000000,0.016000,0.163000,0.163000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:28.100,0.007000,0.000000,0.019000,0.162000,0.163000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:29.100,0.007000,0.000000,0.021000,0.162000,0.163000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:30.100,0.007000,0.000000,0.016000,0.162000,0.162000,0.000000,0.058000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:31.100,0.007000,0.000000,0.017000,0.161000,0.162000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:32.100,0.007000,0.000000,0.026000,0.161000,0.162000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:33.100,0.007000,0.000000,0.017000,0.161000,0.162000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:34.100,0.007000,0.000000,0.017000,0.160000,0.161000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:35.100,0.007000,0.000000,0.032000,0.160000,0.161000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:36.100,0.007000,0.000000,0.024000,0.160000,0.161000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:37.100,0.007000,0.000000,0.028000,0.160000,0.160000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:38.100,0.007000,0.000000,0.022000,0.159000,0.160000,0.000000,0.059000,0.000000,2.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:39.100,0.007000,0.000000,0.027000,0.159000,0.160000,0.000000,0.059000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:40.100,0.007000,0.000000,0.028000,0.159000,0.160000,0.000000,0.058000,0.000000,2.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:41.100,0.007000,0.000000,0.024000,0.159000,0.160000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:42.100,0.007000,0.000000,0.028000,0.159000,0.159000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:43.100,0.007000,0.000000,0.029000,0.158000,0.159000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:44.100,0.007000,0.000000,0.028000,0.158000,0.159000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:45.100,0.007000,0.000000,0.027000,0.157000,0.158000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:46.100,0.007000,0.000000,0.021000,0.157000,0.158000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:47.100,0.007000,0.000000,0.022000,0.157000,0.158000,0.000000,0.058000,0.000000,2.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:48.100,0.007000,0.000000,0.024000,0.157000,0.158000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:49.100,0.007000,0.000000,0.020000,0.156000,0.157000,0.000000,0.059000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:50.100,0.007000,0.000000,0.027000,0.156000,0.157000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:51.100,0.007000,0.000000,0.017000,0.156000,0.157000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:52.100,0.007000,0.000000,0.024000,0.156000,0.157000,0.000000,0.058000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:53.100,0.007000,0.000000,0.028000,0.155000,0.156000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:54.100,0.007000,0.000000,0.036000,0.155000,0.156000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:55.100,0.007000,0.000000,0.026000,0.155000,0.156000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:56.100,0.007000,0.000000,0.030000,0.155000,0.156000,0.000000,0.059000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:57.100,0.007000,0.000000,0.030000,0.154000,0.155000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:58.100,0.007000,0.000000,0.029000,0.154000,0.155000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:47:59.100,0.007000,0.000000,0.021000,0.154000,0.155000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:00.100,0.007000,0.000000,0.028000,0.154000,0.155000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:01.100,0.007000,0.000000,0.026000,0.154000,0.155000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:02.100,0.007000,0.000000,0.024000,0.154000,0.154000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:03.100,0.007000,0.000000,0.022000,0.153000,0.154000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:04.100,0.007000,0.000000,0.031000,0.153000,0.154000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:05.100,0.007000,0.000000,0.026000,0.153000,0.154000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:06.100,0.007000,0.000000,0.031000,0.153000,0.153000,0.000000,0.059000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:07.100,0.007000,0.000000,0.034000,0.152000,0.153000,0.000000,0.059000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:08.100,0.007000,0.000000,0.024000,0.152000,0.153000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:09.100,0.007000,0.000000,0.027000,0.152000,0.152000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:10.100,0.007000,0.000000,0.034000,0.152000,0.152000,0.000000,0.059000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:11.100,0.007000,0.000000,0.017000,0.151000,0.152000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:12.100,0.007000,0.000000,0.020000,0.151000,0.152000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:13.100,0.007000,0.000000,0.023000,0.151000,0.151000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:14.100,0.007000,0.000000,0.020000,0.150000,0.151000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:15.100,0.007000,0.000000,0.025000,0.150000,0.151000,0.000000,0.059000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:16.100,0.007000,0.000000,0.015000,0.150000,0.150000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:17.100,0.007000,0.000000,0.019000,0.149000,0.150000,0.000000,0.059000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:18.100,0.007000,0.000000,0.017000,0.149000,0.150000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:19.100,0.007000,0.000000,0.023000,0.149000,0.150000,0.000000,0.059000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:20.100,0.007000,0.000000,0.029000,0.149000,0.150000,0.000000,0.059000,0.000000,2.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:21.100,0.007000,0.000000,0.018000,0.148000,0.149000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:22.100,0.007000,0.000000,0.012000,0.148000,0.148000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:23.100,0.007000,0.000000,0.026000,0.148000,0.149000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:24.100,0.007000,0.000000,0.017000,0.147000,0.148000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:25.100,0.007000,0.000000,0.019000,0.147000,0.148000,0.000000,0.059000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:26.100,0.007000,0.000000,0.027000,0.147000,0.148000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:27.100,0.007000,0.000000,0.023000,0.147000,0.147000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:28.100,0.007000,0.000000,0.029000,0.146000,0.147000,0.000000,0.058000,0.000000,2.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:29.100,0.007000,0.000000,0.011000,0.146000,0.147000,0.000000,0.059000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:30.100,0.007000,0.000000,0.013000,0.146000,0.147000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:31.100,0.007000,0.000000,0.018000,0.146000,0.146000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:32.100,0.007000,0.000000,0.026000,0.145000,0.146000,0.000000,0.059000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:33.100,0.007000,0.000000,0.019000,0.145000,0.146000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:34.100,0.007000,0.000000,0.017000,0.145000,0.146000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:35.100,0.007000,0.000000,0.019000,0.145000,0.145000,0.000000,0.059000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:36.100,0.007000,0.000000,0.022000,0.144000,0.145000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:37.100,0.007000,0.000000,0.017000,0.144000,0.145000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:38.100,0.007000,0.000000,0.018000,0.144000,0.145000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:39.100,0.007000,0.000000,0.014000,0.144000,0.144000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:40.100,0.007000,0.000000,0.014000,0.143000,0.144000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:41.100,0.007000,0.000000,0.022000,0.143000,0.144000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:42.100,0.007000,0.000000,0.017000,0.143000,0.144000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:43.100,0.007000,0.000000,0.020000,0.142000,0.143000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:44.100,0.007000,0.000000,0.024000,0.142000,0.143000,0.000000,0.058000,0.000000,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:45.100,0.007000,0.000000,0.023000,0.142000,0.143000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:46.100,0.007000,0.000000,0.021000,0.142000,0.143000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:47.100,0.007000,0.000000,0.023000,0.142000,0.142000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:48.100,0.007000,0.000000,0.021000,0.141000,0.143000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:49.100,0.007000,0.000000,0.011000,0.141000,0.142000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:50.100,0.007000,0.000000,0.013000,0.141000,0.141000,0.000000,0.058000,0.000000,2.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:51.100,0.007000,0.000000,0.015000,0.141000,0.142000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:52.100,0.007000,0.000000,0.022000,0.141000,0.141000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:53.100,0.007000,0.000000,0.033000,0.140000,0.141000,0.000000,0.058000,0.000000,2.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:54.100,0.007000,0.000000,0.020000,0.140000,0.141000,0.000000,0.058000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:55.100,0.007000,0.000000,0.018000,0.140000,0.140000,0.000000,0.058000,0.000000,2.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:56.100,0.007000,0.000000,0.021000,0.139000,0.140000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:57.100,0.007000,0.000000,0.032000,0.139000,0.140000,0.000000,0.058000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:58.100,0.007000,0.000000,0.026000,0.139000,0.140000,0.000000,0.058000,0.000000,2.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:48:59.100,0.007000,0.000000,0.018000,0.518000,0.481000,0.015000,0.100000,0.000000,2.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:00.100,0.007000,0.000000,0.025000,0.548000,0.568000,0.018000,0.058000,0.000000,1.998000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:01.100,0.007000,0.000000,0.026000,0.639000,0.671000,0.046000,0.541000,0.000000,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:02.100,0.007000,0.000000,0.023000,0.711000,0.734000,0.109000,0.861000,0.000000,1.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:03.100,0.007000,0.000000,0.024000,0.721000,0.742000,0.096000,0.892000,0.000000,1.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:04.100,0.007000,0.000000,0.021000,0.731000,0.753000,0.116000,1.187000,0.000000,1.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:05.100,0.007000,0.000000,0.019000,0.747000,0.764000,0.124000,1.387000,0.000000,1.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:06.100,0.007000,0.000000,0.023000,0.753000,0.773000,0.166000,1.650000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:07.100,0.007000,0.000000,0.025000,0.767000,0.792000,0.188000,1.692000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:08.100,0.007000,0.000000,0.015000,0.779000,0.793000,0.222000,1.789000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:09.100,0.007000,0.000000,0.027000,0.782000,0.806000,0.303000,2.051000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:10.100,0.007000,0.000000,0.015000,0.795000,0.812000,0.279000,2.042000,0.000000,1.988000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:11.100,0.007000,0.000000,0.027000,0.801000,0.816000,0.300000,2.091000,0.000000,1.989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:12.100,0.007000,0.000000,0.016000,0.803000,0.829000,0.272000,2.401000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:13.100,0.007000,0.000000,0.015000,0.808000,0.822000,0.291000,2.398000,0.000000,1.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:14.100,0.007000,0.000000,0.027000,0.814000,0.834000,0.288000,2.539000,0.000000,1.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 19:49:15.100,0.007000,0.000000,0.026000,0.806000,0.829000,0.279000,2.337000,0.000000,1.986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
